sample_index,repo_id,class_key,arm,source_path,stored_path,size_bytes,source_run_id,source_run_sample_index,original_source_path,original_stored_path,copied_to_combined_run
261,64487983,64487983:hexagonal/src/main/java/com/iluwatar/hexagonal/domain/lotteryticket.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\035_64487983_LotteryTicket_RBL4Test_81d1374a.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\261_64487983_LotteryTicket_RBL4Test_81d1374a.java,5517,pilot60_resume_20260724_083102,35,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\035_64487983_81d1374a\output\64487983\response_evosuite_LotteryTicket_RBL4Test_81d1374a.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\035_64487983_LotteryTicket_RBL4Test_81d1374a.java,1
263,6944525,6944525:d2/src/main/java/com/linkedin/d2/backuprequests/trackingbackuprequestsstrategy.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\158_6944525_TrackingBackupRequestsStrategy_RBL4_f80fcb7aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\263_6944525_TrackingBackupRequestsStrategy_RBL4_f80fcb7aTest.java,2746,20260724_022225_resume240,158,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\158_6944525_f80fcb7a\output\6944525\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_TrackingBackupRequestsStrategy_RBL4_f80fcb7aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\158_6944525_TrackingBackupRequestsStrategy_RBL4_f80fcb7aTest.java,1
263,6944525,6944525:d2/src/main/java/com/linkedin/d2/backuprequests/trackingbackuprequestsstrategy.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\158_6944525_TrackingBackupRequestsStrategy_RBL4_f80fcb7aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\263_6944525_TrackingBackupRequestsStrategy_RBL4_f80fcb7aTest.java,6367,20260724_022225_resume240,158,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\158_6944525_f80fcb7a\output\6944525\response_evosuite_TrackingBackupRequestsStrategy_RBL4_f80fcb7aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\158_6944525_TrackingBackupRequestsStrategy_RBL4_f80fcb7aTest.java,1
264,3713233,3713233:core/src/main/java/org/junithelper/core/util/primitivetypeutil.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\006_3713233_PrimitiveTypeUtil_RBL4_0aa8a201Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\264_3713233_PrimitiveTypeUtil_RBL4_0aa8a201Test.java,3660,20260724_022225_resume240,6,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\006_3713233_0aa8a201\output\3713233\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_PrimitiveTypeUtil_RBL4_0aa8a201Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\006_3713233_PrimitiveTypeUtil_RBL4_0aa8a201Test.java,1
264,3713233,3713233:core/src/main/java/org/junithelper/core/util/primitivetypeutil.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\006_3713233_PrimitiveTypeUtil_RBL4_0aa8a201Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\264_3713233_PrimitiveTypeUtil_RBL4_0aa8a201Test.java,5001,20260724_022225_resume240,6,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\006_3713233_0aa8a201\output\3713233\response_evosuite_PrimitiveTypeUtil_RBL4_0aa8a201Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\006_3713233_PrimitiveTypeUtil_RBL4_0aa8a201Test.java,1
265,81384608,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/abstractjdbcdatasetprovider.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\047_81384608_AbstractJdbcDataSetProvider_RBL4Test_afd5506e.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\265_81384608_AbstractJdbcDataSetProvider_RBL4Test_afd5506e.java,4177,pilot60_resume_20260724_083102,47,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\047_81384608_afd5506e\output\81384608\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_AbstractJdbcDataSetProvider_RBL4Test_afd5506e.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\047_81384608_AbstractJdbcDataSetProvider_RBL4Test_afd5506e.java,1
266,95247959,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/utils/betterfixedchannelpool.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\206_95247959_BetterFixedChannelPool_RBL4_4477633fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\266_95247959_BetterFixedChannelPool_RBL4_4477633fTest.java,4003,20260724_022225_resume240,206,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\206_95247959_4477633f\output\95247959\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_BetterFixedChannelPool_RBL4_4477633fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\206_95247959_BetterFixedChannelPool_RBL4_4477633fTest.java,1
267,6944525,6944525:d2/src/main/java/com/linkedin/d2/balancer/strategies/relative/stateupdater.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\159_6944525_StateUpdater_RBL4_c1262f90Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\267_6944525_StateUpdater_RBL4_c1262f90Test.java,4126,20260724_022225_resume240,159,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\159_6944525_c1262f90\output\6944525\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_StateUpdater_RBL4_c1262f90Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\159_6944525_StateUpdater_RBL4_c1262f90Test.java,1
268,6293402,6293402:server/src/main/java/com/vaadin/data/provider/datacommunicator.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\125_6293402_DataCommunicator_RBL4_9bb6c751Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\268_6293402_DataCommunicator_RBL4_9bb6c751Test.java,5252,20260724_022225_resume240,125,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\125_6293402_9bb6c751\output\6293402\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DataCommunicator_RBL4_9bb6c751Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\125_6293402_DataCommunicator_RBL4_9bb6c751Test.java,1
269,3847504,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/security/siteadminimpl.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\013_3847504_SiteAdminImpl_RBL4_17e4fcfbTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\269_3847504_SiteAdminImpl_RBL4_17e4fcfbTest.java,2688,20260724_022225_resume240,13,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\013_3847504_17e4fcfb\output\3847504\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SiteAdminImpl_RBL4_17e4fcfbTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\013_3847504_SiteAdminImpl_RBL4_17e4fcfbTest.java,1
269,3847504,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/security/siteadminimpl.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\013_3847504_SiteAdminImpl_RBL4_17e4fcfbTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\269_3847504_SiteAdminImpl_RBL4_17e4fcfbTest.java,7622,20260724_022225_resume240,13,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\013_3847504_17e4fcfb\output\3847504\response_evosuite_SiteAdminImpl_RBL4_17e4fcfbTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\013_3847504_SiteAdminImpl_RBL4_17e4fcfbTest.java,1
270,85795396,85795396:core/src/main/java/org/apache/calcite/avatica/connectionpropertiesimpl.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\198_85795396_ConnectionPropertiesImpl_RBL4_5c0f04f0Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\270_85795396_ConnectionPropertiesImpl_RBL4_5c0f04f0Test.java,6681,20260724_022225_resume240,198,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\198_85795396_5c0f04f0\output\85795396\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ConnectionPropertiesImpl_RBL4_5c0f04f0Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\198_85795396_ConnectionPropertiesImpl_RBL4_5c0f04f0Test.java,1
271,46396068,46396068:hbase0.98/hbase-manager-0.98/src/main/java/com/kakao/hbase/manager/command/mc.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\017_46396068_MC_RBL4Test_d7f89729.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\271_46396068_MC_RBL4Test_d7f89729.java,4674,pilot60_resume_20260724_083102,17,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\017_46396068_d7f89729\output\46396068\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_MC_RBL4Test_d7f89729.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\017_46396068_MC_RBL4Test_d7f89729.java,1
272,46396068,46396068:hbase0.98/hbase-snapshot-0.98/src/main/java/com/kakao/hbase/snapshot/snapshot.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\071_46396068_Snapshot_RBL4_46effb3eTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\272_46396068_Snapshot_RBL4_46effb3eTest.java,3754,20260724_022225_resume240,71,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\071_46396068_46effb3e\output\46396068\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Snapshot_RBL4_46effb3eTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\071_46396068_Snapshot_RBL4_46effb3eTest.java,1
273,74999474,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parsecasynchttprequest.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\167_74999474_ParsecAsyncHttpRequest_RBL4_4328525aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\273_74999474_ParsecAsyncHttpRequest_RBL4_4328525aTest.java,4470,20260724_022225_resume240,167,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\167_74999474_4328525a\output\74999474\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ParsecAsyncHttpRequest_RBL4_4328525aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\167_74999474_ParsecAsyncHttpRequest_RBL4_4328525aTest.java,1
274,6293402,6293402:server/src/main/java/com/vaadin/server/communication/metadatawriter.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\126_6293402_MetadataWriter_RBL4_7f52707cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\274_6293402_MetadataWriter_RBL4_7f52707cTest.java,4282,20260724_022225_resume240,126,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\126_6293402_7f52707c\output\6293402\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_MetadataWriter_RBL4_7f52707cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\126_6293402_MetadataWriter_RBL4_7f52707cTest.java,1
275,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/exception/simpledbexceptiontranslator.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\213_9619226_SimpleDbExceptionTranslator_RBL4_9f019880Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\275_9619226_SimpleDbExceptionTranslator_RBL4_9f019880Test.java,4981,20260724_022225_resume240,213,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\213_9619226_9f019880\output\9619226\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SimpleDbExceptionTranslator_RBL4_9f019880Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\213_9619226_SimpleDbExceptionTranslator_RBL4_9f019880Test.java,1
275,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/exception/simpledbexceptiontranslator.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\213_9619226_SimpleDbExceptionTranslator_RBL4_9f019880Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\275_9619226_SimpleDbExceptionTranslator_RBL4_9f019880Test.java,7083,20260724_022225_resume240,213,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\213_9619226_9f019880\output\9619226\response_evosuite_SimpleDbExceptionTranslator_RBL4_9f019880Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\213_9619226_SimpleDbExceptionTranslator_RBL4_9f019880Test.java,1
276,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/parttreeconverter.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\214_9619226_PartTreeConverter_RBL4_0742ac9cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\276_9619226_PartTreeConverter_RBL4_0742ac9cTest.java,3251,20260724_022225_resume240,214,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\214_9619226_0742ac9c\output\9619226\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_PartTreeConverter_RBL4_0742ac9cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\214_9619226_PartTreeConverter_RBL4_0742ac9cTest.java,1
276,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/parttreeconverter.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\214_9619226_PartTreeConverter_RBL4_0742ac9cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\276_9619226_PartTreeConverter_RBL4_0742ac9cTest.java,875,20260724_022225_resume240,214,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\214_9619226_0742ac9c\output\9619226\response_evosuite_PartTreeConverter_RBL4_0742ac9cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\214_9619226_PartTreeConverter_RBL4_0742ac9cTest.java,1
277,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/metadata/actionmetadata.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\239_9884445_ActionMetaData_RBL4_8bc4b0feTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\277_9884445_ActionMetaData_RBL4_8bc4b0feTest.java,2226,20260724_022225_resume240,239,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\239_9884445_8bc4b0fe\output\9884445\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ActionMetaData_RBL4_8bc4b0feTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\239_9884445_ActionMetaData_RBL4_8bc4b0feTest.java,1
277,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/metadata/actionmetadata.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\239_9884445_ActionMetaData_RBL4_8bc4b0feTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\277_9884445_ActionMetaData_RBL4_8bc4b0feTest.java,4505,20260724_022225_resume240,239,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\239_9884445_8bc4b0fe\output\9884445\response_evosuite_ActionMetaData_RBL4_8bc4b0feTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\239_9884445_ActionMetaData_RBL4_8bc4b0feTest.java,1
278,64487983,64487983:hexagonal/src/main/java/com/iluwatar/hexagonal/domain/playerdetails.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\143_64487983_PlayerDetails_RBL4_77b9df0eTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\278_64487983_PlayerDetails_RBL4_77b9df0eTest.java,1756,20260724_022225_resume240,143,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\143_64487983_77b9df0e\output\64487983\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_PlayerDetails_RBL4_77b9df0eTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\143_64487983_PlayerDetails_RBL4_77b9df0eTest.java,1
278,64487983,64487983:hexagonal/src/main/java/com/iluwatar/hexagonal/domain/playerdetails.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\143_64487983_PlayerDetails_RBL4_77b9df0eTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\278_64487983_PlayerDetails_RBL4_77b9df0eTest.java,4882,20260724_022225_resume240,143,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\143_64487983_77b9df0e\output\64487983\response_evosuite_PlayerDetails_RBL4_77b9df0eTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\143_64487983_PlayerDetails_RBL4_77b9df0eTest.java,1
279,3713233,3713233:core/src/main/java/org/junithelper/core/extractor/constructormetaextractor.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\001_3713233_ConstructorMetaExtractor_RBL4Test_aefe9473.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\279_3713233_ConstructorMetaExtractor_RBL4Test_aefe9473.java,4686,pilot60_resume_20260724_083102,1,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\001_3713233_aefe9473\output\3713233\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ConstructorMetaExtractor_RBL4Test_aefe9473.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\001_3713233_ConstructorMetaExtractor_RBL4Test_aefe9473.java,1
279,3713233,3713233:core/src/main/java/org/junithelper/core/extractor/constructormetaextractor.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\001_3713233_ConstructorMetaExtractor_RBL4Test_aefe9473.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\279_3713233_ConstructorMetaExtractor_RBL4Test_aefe9473.java,1319,pilot60_resume_20260724_083102,1,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\001_3713233_aefe9473\output\3713233\response_evosuite_ConstructorMetaExtractor_RBL4Test_aefe9473.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\001_3713233_ConstructorMetaExtractor_RBL4Test_aefe9473.java,1
280,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourceurn.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\063_45997449_ResourceUrn_RBL4_ef2a07abTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\280_45997449_ResourceUrn_RBL4_ef2a07abTest.java,2329,20260724_022225_resume240,63,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\063_45997449_ef2a07ab\output\45997449\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ResourceUrn_RBL4_ef2a07abTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\063_45997449_ResourceUrn_RBL4_ef2a07abTest.java,1
280,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourceurn.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\063_45997449_ResourceUrn_RBL4_ef2a07abTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\280_45997449_ResourceUrn_RBL4_ef2a07abTest.java,4716,20260724_022225_resume240,63,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\063_45997449_ef2a07ab\output\45997449\response_evosuite_ResourceUrn_RBL4_ef2a07abTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\063_45997449_ResourceUrn_RBL4_ef2a07abTest.java,1
281,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/attributeutil/simpledbattributeconverter.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\215_9619226_SimpleDBAttributeConverter_RBL4_3b9a0f18Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\281_9619226_SimpleDBAttributeConverter_RBL4_3b9a0f18Test.java,3562,20260724_022225_resume240,215,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\215_9619226_3b9a0f18\output\9619226\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SimpleDBAttributeConverter_RBL4_3b9a0f18Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\215_9619226_SimpleDBAttributeConverter_RBL4_3b9a0f18Test.java,1
281,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/attributeutil/simpledbattributeconverter.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\215_9619226_SimpleDBAttributeConverter_RBL4_3b9a0f18Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\281_9619226_SimpleDBAttributeConverter_RBL4_3b9a0f18Test.java,1767,20260724_022225_resume240,215,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\215_9619226_3b9a0f18\output\9619226\response_evosuite_SimpleDBAttributeConverter_RBL4_3b9a0f18Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\215_9619226_SimpleDBAttributeConverter_RBL4_3b9a0f18Test.java,1
282,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/httprequest.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\103_558963_HTTPRequest_RBL4_a04d55a6Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\282_558963_HTTPRequest_RBL4_a04d55a6Test.java,4482,20260724_022225_resume240,103,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\103_558963_a04d55a6\output\558963\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_HTTPRequest_RBL4_a04d55a6Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\103_558963_HTTPRequest_RBL4_a04d55a6Test.java,1
282,558963,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/httprequest.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\103_558963_HTTPRequest_RBL4_a04d55a6Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\282_558963_HTTPRequest_RBL4_a04d55a6Test.java,10409,20260724_022225_resume240,103,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\103_558963_a04d55a6\output\558963\response_evosuite_HTTPRequest_RBL4_a04d55a6Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\103_558963_HTTPRequest_RBL4_a04d55a6Test.java,1
283,95247959,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/proxyconfiguration.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\207_95247959_ProxyConfiguration_RBL4_51b0240dTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\283_95247959_ProxyConfiguration_RBL4_51b0240dTest.java,3804,20260724_022225_resume240,207,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\207_95247959_51b0240d\output\95247959\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ProxyConfiguration_RBL4_51b0240dTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\207_95247959_ProxyConfiguration_RBL4_51b0240dTest.java,1
