sample_index,class_key,project,repo_id,focal_class,module,scope_key,complexity_half,max_method_cc,sum_method_cc,avg_method_cc,split_name,rq,arm,protocol_layer,metric,observed_value,threshold,included_in_test,fail_stage,wilcoxon_shifted_value,gpt_strict_mutation_coverage,evosuite_strict_mutation_coverage
299,3713233:core/src/main/java/org/junithelper/core/filter/impl/triminsideofbracefilter.java,3713233,3713233,TrimInsideOfBraceFilter,core,maven:core,higher_complexity_half,37,40,20.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
299,3713233:core/src/main/java/org/junithelper/core/filter/impl/triminsideofbracefilter.java,3713233,3713233,TrimInsideOfBraceFilter,core,maven:core,higher_complexity_half,37,40,20.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,33.33,44.5,1,ok,,,
299,3713233:core/src/main/java/org/junithelper/core/filter/impl/triminsideofbracefilter.java,3713233,3713233,TrimInsideOfBraceFilter,core,maven:core,higher_complexity_half,37,40,20.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,53.75,41.9,1,ok,,,
0,64487983:bridge/src/main/java/com/iluwatar/bridge/app.java,64487983,64487983,App,bridge,maven:bridge,lower_complexity_half,1,1,1.0,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
1,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parsecasynccompletionhandlerbase.java,74999474,74999474,ParsecAsyncCompletionHandlerBase,parsec-clients,gradle:parsec-clients,lower_complexity_half,1,1,1.0,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
2,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/metadata/handler/manytomanyannotationhandler.java,9884445,9884445,ManyToManyAnnotationHandler,minnal-jaxrs/minnal-instrumentation-jaxrs,maven:minnal-jaxrs/minnal-instrumentation-jaxrs,lower_complexity_half,1,1,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
3,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/singlenumber/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,1,1,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,100.0,-5.0,1,,105.0,100.0,0.0
4,64487983:dependency-injection/src/main/java/com/iluwatar/dependency/injection/app.java,64487983,64487983,App,dependency-injection,maven:dependency-injection,lower_complexity_half,1,1,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
5,39195736:sonar-jproperties-plugin/src/main/java/org/sonar/plugins/jproperties/javapropertiesplugin.java,39195736,39195736,JavaPropertiesPlugin,sonar-jproperties-plugin,maven:sonar-jproperties-plugin,lower_complexity_half,1,1,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
6,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/randomnameresolver.java,74999474,74999474,RandomNameResolver,parsec-clients,gradle:parsec-clients,lower_complexity_half,1,1,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
7,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/metadata/handler/secureannotationhandler.java,9884445,9884445,SecureAnnotationHandler,minnal-jaxrs/minnal-instrumentation-jaxrs,maven:minnal-jaxrs/minnal-instrumentation-jaxrs,lower_complexity_half,1,2,1.0,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,100.0,-5.0,1,,105.0,100.0,0.0
8,3713233:core/src/main/java/org/junithelper/core/file/filesearcherfactory.java,3713233,3713233,FileSearcherFactory,core,maven:core,lower_complexity_half,1,2,1.0,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,100.0,-5.0,1,,105.0,100.0,0.0
9,77481567:core/src/main/java/de/voidnode/trading4j/functionality/timeframeconversion/discretetimeframeconvertingindicator.java,77481567,77481567,DiscreteTimeFrameConvertingIndicator,core,maven:core,lower_complexity_half,1,2,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
10,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/core/resettablesingletontraverser.java,48046454,48046454,ResettableSingletonTraverser,hazelcast-jet-core,maven:hazelcast-jet-core,lower_complexity_half,1,2,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,100.0,-5.0,1,,105.0,100.0,0.0
11,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/spark/flaggingvisitor.java,81384608,81384608,FlaggingVisitor,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,lower_complexity_half,1,2,1.0,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
12,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/statistics/processcountjob.java,60578004,60578004,ProcessCountJob,elastic-jobx-core,maven:elastic-jobx-core,lower_complexity_half,1,2,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
13,64487983:dependency-injection/src/main/java/com/iluwatar/dependency/injection/guicewizard.java,64487983,64487983,GuiceWizard,dependency-injection,maven:dependency-injection,lower_complexity_half,1,2,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,100.0,-5.0,1,,105.0,100.0,0.0
14,85795396:metrics-dropwizardmetrics/src/main/java/org/apache/calcite/avatica/metrics/dropwizard/dropwizardgauge.java,85795396,85795396,DropwizardGauge,metrics-dropwizardmetrics,gradle:metrics-dropwizardmetrics,lower_complexity_half,1,2,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
15,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/jdbc/jdbchighwatermarkvisitor.java,81384608,81384608,JdbcHighWaterMarkVisitor,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,lower_complexity_half,1,2,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
16,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/missingtranslationscheck.java,39195736,39195736,MissingTranslationsCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,1,3,1.0,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
17,3713233:core/src/main/java/org/junithelper/core/util/stderr.java,3713233,3713233,Stderr,core,maven:core,lower_complexity_half,1,3,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
18,46450575:flo-workflow/src/main/java/com/spotify/flo/evalcontextwithtask.java,46450575,46450575,EvalContextWithTask,flo-workflow,maven:flo-workflow,lower_complexity_half,1,3,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
19,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/delegatenameresolver.java,74999474,74999474,DelegateNameResolver,parsec-clients,gradle:parsec-clients,lower_complexity_half,1,3,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
20,85795396:metrics-dropwizardmetrics/src/main/java/org/apache/calcite/avatica/metrics/dropwizard/dropwizardhistogram.java,85795396,85795396,DropwizardHistogram,metrics-dropwizardmetrics,gradle:metrics-dropwizardmetrics,lower_complexity_half,1,3,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,100.0,-5.0,1,,105.0,100.0,0.0
21,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/registry/doublenameresolver.java,97822421,97822421,DoubleNameResolver,infrastructure,maven:infrastructure,lower_complexity_half,1,3,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
22,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/jdbc/jdbchighwatermarkaccumulableparam.java,81384608,81384608,JdbcHighWaterMarkAccumulableParam,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,lower_complexity_half,1,3,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
23,85795396:core/src/main/java/org/apache/calcite/avatica/remote/protobufhandler.java,85795396,85795396,ProtobufHandler,core,gradle:core,lower_complexity_half,1,4,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
24,6437134:enav-model/src/main/java/dk/dma/enav/safety/safetyzones.java,6437134,6437134,SafetyZones,enav-model,maven:enav-model,lower_complexity_half,1,4,1.0,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
25,66303306:event/src/main/java/com/bazaarvoice/emodb/event/eventstoremodule.java,66303306,66303306,EventStoreModule,event,maven:event,lower_complexity_half,1,4,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
26,46450575:contrib/flo-styx/src/main/java/com/spotify/flo/contrib/styx/structuredlogging.java,46450575,46450575,StructuredLogging,contrib/flo-styx,maven:contrib/flo-styx,lower_complexity_half,1,4,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
27,64487983:bridge/src/main/java/com/iluwatar/bridge/souleatingmagicweapon.java,64487983,64487983,SoulEatingMagicWeapon,bridge,maven:bridge,lower_complexity_half,1,6,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-20.0,-5.0,1,,-15.0,0.0,20.0
28,46450575:flo-workflow/src/main/java/com/spotify/flo/context/asynccontext.java,46450575,46450575,AsyncContext,flo-workflow,maven:flo-workflow,lower_complexity_half,1,6,1.0,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
29,64487983:bridge/src/main/java/com/iluwatar/bridge/blindingmagicweapon.java,64487983,64487983,BlindingMagicWeapon,bridge,maven:bridge,lower_complexity_half,1,6,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-20.0,-5.0,1,,-15.0,0.0,20.0
30,85795396:metrics-dropwizardmetrics/src/main/java/org/apache/calcite/avatica/metrics/dropwizard/dropwizardmetricssystem.java,85795396,85795396,DropwizardMetricsSystem,metrics-dropwizardmetrics,gradle:metrics-dropwizardmetrics,lower_complexity_half,1,6,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
31,64487983:bridge/src/main/java/com/iluwatar/bridge/flyingmagicweapon.java,64487983,64487983,FlyingMagicWeapon,bridge,maven:bridge,lower_complexity_half,1,6,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-20.0,-5.0,1,,-15.0,0.0,20.0
32,46450575:flo-workflow/src/main/java/com/spotify/flo/context/forwardingevalcontext.java,46450575,46450575,ForwardingEvalContext,flo-workflow,maven:flo-workflow,lower_complexity_half,1,7,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
33,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/user/blacklists.java,43105609,43105609,BlackLists,weixin-mp,maven:weixin-mp,lower_complexity_half,1,7,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
34,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/config/configurationnode.java,60578004,60578004,ConfigurationNode,elastic-jobx-core,maven:elastic-jobx-core,lower_complexity_half,1,8,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
35,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/payload/formdatapayload.java,558963,558963,FormDataPayload,httpcache4j-api,maven:httpcache4j-api,lower_complexity_half,1,9,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
36,41547678:turin-compiler/src/main/java/me/tomassetti/turin/typesystem/voidtypeusage.java,41547678,41547678,VoidTypeUsage,turin-compiler,maven:turin-compiler,lower_complexity_half,1,10,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
37,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourcewrapper.java,45997449,45997449,ResourceWrapper,WebRex,maven:WebRex,lower_complexity_half,1,16,1.0,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
38,77481567:core/src/main/java/de/voidnode/trading4j/indicators/adx/truerange.java,77481567,77481567,TrueRange,core,maven:core,lower_complexity_half,2,2,2.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
39,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/invertbinarytree/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,2,2,2.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
40,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/metadata/handler/securemultipleannotationhandler.java,9884445,9884445,SecureMultipleAnnotationHandler,minnal-jaxrs/minnal-instrumentation-jaxrs,maven:minnal-jaxrs/minnal-instrumentation-jaxrs,lower_complexity_half,2,2,2.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
41,78444970:examples/graph/src/main/java/graph/algorithm/color/welshpowell.java,78444970,78444970,WelshPowell,examples/graph,maven:examples/graph,lower_complexity_half,2,2,2.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
42,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/annotation/nodoubleclassdefined.java,97822421,97822421,NoDoubleClassDefined,infrastructure,maven:infrastructure,lower_complexity_half,2,2,2.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,100.0,-5.0,1,,105.0,100.0,0.0
43,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/http2/http2goawayeventlistener.java,95247959,95247959,Http2GoAwayEventListener,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,lower_complexity_half,2,3,1.5,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
44,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/maximumdepthofbinarytree/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,2,3,1.5,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,100.0,-5.0,1,,105.0,100.0,0.0
45,3713233:core/src/main/java/org/junithelper/core/util/threadutil.java,3713233,3713233,ThreadUtil,core,maven:core,lower_complexity_half,2,3,1.5,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,100.0,-5.0,1,,105.0,100.0,0.0
46,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/mockclassresolver.java,97822421,97822421,MockClassResolver,infrastructure,maven:infrastructure,lower_complexity_half,2,3,1.5,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-33.33,-5.0,1,,-28.33,0.0,33.33
47,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/server/response/terminateexecution.java,44308560,44308560,TerminateExecution,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,lower_complexity_half,2,4,1.3333333333333333,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
48,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/server/response/evaluatecondition.java,44308560,44308560,EvaluateCondition,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,lower_complexity_half,2,4,1.3333333333333333,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
49,77481567:core/src/main/java/de/voidnode/trading4j/functionality/timeframeconversion/timeframeconvertingtradeguard.java,77481567,77481567,TimeFrameConvertingTradeGuard,core,maven:core,lower_complexity_half,2,4,1.3333333333333333,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
50,64487983:hexagonal/src/main/java/com/iluwatar/hexagonal/app.java,64487983,64487983,App,hexagonal,maven:hexagonal,lower_complexity_half,2,4,1.3333333333333333,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-20.0,-5.0,1,,-15.0,0.0,20.0
51,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/toomanykeyscheck.java,39195736,39195736,TooManyKeysCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,2,4,1.3333333333333333,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
52,46396068:hbase0.98/hbase-manager-0.98/src/main/java/com/kakao/hbase/manager/command/assign.java,46396068,46396068,Assign,hbase0.98/hbase-manager-0.98,maven:hbase0.98/hbase-manager-0.98,lower_complexity_half,2,4,1.3333333333333333,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
53,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/metadata/handler/elementcollectionannotationhandler.java,9884445,9884445,ElementCollectionAnnotationHandler,minnal-jaxrs/minnal-instrumentation-jaxrs,maven:minnal-jaxrs/minnal-instrumentation-jaxrs,lower_complexity_half,2,5,1.6666666666666667,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
54,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/resource/metadata/resourcemetadatabuilder.java,9884445,9884445,ResourceMetaDataBuilder,minnal-jaxrs/minnal-instrumentation-jaxrs,maven:minnal-jaxrs/minnal-instrumentation-jaxrs,lower_complexity_half,2,5,1.25,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
55,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/metadata/handler/searchableannotationhandler.java,9884445,9884445,SearchableAnnotationHandler,minnal-jaxrs/minnal-instrumentation-jaxrs,maven:minnal-jaxrs/minnal-instrumentation-jaxrs,lower_complexity_half,2,5,1.6666666666666667,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
56,49384652:niubi-job-framework/niubi-job-core/src/main/java/com/zuoxiaolong/niubi/job/core/helper/jsonhelper.java,49384652,49384652,JsonHelper,niubi-job-framework/niubi-job-core,maven:niubi-job-framework/niubi-job-core,lower_complexity_half,2,5,1.25,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
57,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/registry/doubleconfigurationresolver.java,97822421,97822421,DoubleConfigurationResolver,infrastructure,maven:infrastructure,lower_complexity_half,2,5,1.25,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
58,41547678:turin-standard-library/src/main/java/turin/context/context.java,41547678,41547678,Context,turin-standard-library,maven:turin-standard-library,lower_complexity_half,2,6,1.2,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,100.0,-5.0,1,,105.0,100.0,0.0
59,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/keynamingconventioncheck.java,39195736,39195736,KeyNamingConventionCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,2,6,1.5,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
60,46450575:contrib/flo-bigquery/src/main/java/com/spotify/flo/contrib/bigquery/bigqueryoperator.java,46450575,46450575,BigQueryOperator,contrib/flo-bigquery,maven:contrib/flo-bigquery,lower_complexity_half,2,6,1.2,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
61,78444970:examples/structures/src/main/java/ds/stack/arraystack.java,78444970,78444970,ArrayStack,examples/structures,maven:examples/structures,lower_complexity_half,2,6,1.5,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,50.0,-5.0,1,,55.0,100.0,50.0
62,98410891:core/src/main/java/com/softavail/commsrouter/eval/rsqlevaluatorfactory.java,98410891,98410891,RsqlEvaluatorFactory,core,maven:core,lower_complexity_half,2,7,1.4,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
63,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/http2/http2settingsframehandler.java,95247959,95247959,Http2SettingsFrameHandler,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,lower_complexity_half,2,7,1.4,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
64,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/util/applicationcontextwalker.java,97822421,97822421,ApplicationContextWalker,infrastructure,maven:infrastructure,lower_complexity_half,2,7,1.1666666666666667,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-8.33,-5.0,1,,-3.33,0.0,8.33
65,61565876:injector/src/main/java/ch/jalu/injector/context/resolutioncontext.java,61565876,61565876,ResolutionContext,injector,maven:injector,lower_complexity_half,2,8,1.1428571428571428,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
66,77481567:core/src/main/java/de/voidnode/trading4j/moneymanagement/standard/defaultmoneymanagement.java,77481567,77481567,DefaultMoneyManagement,core,maven:core,lower_complexity_half,2,9,1.125,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
67,98410891:core/src/main/java/com/softavail/commsrouter/domain/routerobject.java,98410891,98410891,RouterObject,core,maven:core,lower_complexity_half,2,9,1.125,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-14.29,-5.0,1,,-9.29,0.0,14.29
68,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/sharedsdkeventloopgroup.java,95247959,95247959,SharedSdkEventLoopGroup,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,lower_complexity_half,2,9,1.5,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
