sample_index,class_key,project,repo_id,focal_class,module,scope_key,complexity_half,max_method_cc,sum_method_cc,avg_method_cc,split_name,rq,arm,protocol_layer,metric,observed_value,threshold,included_in_test,fail_stage,wilcoxon_shifted_value,gpt_strict_mutation_coverage,evosuite_strict_mutation_coverage
1,3713233:core/src/main/java/org/junithelper/core/util/threadutil.java,3713233,3713233,ThreadUtil,core,maven:core,lower_complexity_half,2,3,1.5,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,100.0,-5.0,1,,105.0,100.0,0.0
2,3713233:core/src/main/java/org/junithelper/core/meta/returntypemeta.java,3713233,3713233,ReturnTypeMeta,core,maven:core,lower_complexity_half,4,4,4.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,42.849999999999994,-5.0,1,,47.849999999999994,85.71,42.86
3,3713233:core/src/main/java/org/junithelper/core/meta/argtypemeta.java,3713233,3713233,ArgTypeMeta,core,maven:core,lower_complexity_half,4,5,2.5,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,42.849999999999994,-5.0,1,,47.849999999999994,85.71,42.86
4,3713233:core/src/main/java/org/junithelper/core/generator/linebreakprovider.java,3713233,3713233,LineBreakProvider,core,maven:core,higher_complexity_half,7,10,3.3333333333333335,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,75.0,-5.0,1,,80.0,75.0,0.0
5,3713233:core/src/main/java/org/junithelper/command/forcejunitversion3command.java,3713233,3713233,ForceJUnitVersion3Command,core,maven:core,higher_complexity_half,9,10,5.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
6,3713233:core/src/main/java/org/junithelper/core/util/primitivetypeutil.java,3713233,3713233,PrimitiveTypeUtil,core,maven:core,higher_complexity_half,11,32,8.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-12.9,-5.0,1,,-7.9,0.0,12.9
7,3713233:core/src/main/java/org/junithelper/core/filter/impl/triminsideofbracefilter.java,3713233,3713233,TrimInsideOfBraceFilter,core,maven:core,higher_complexity_half,37,40,20.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,7.139999999999997,-5.0,1,,12.139999999999997,33.33,26.19
8,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/language/localizablecontent.java,3847504,3847504,LocalizableContent,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,6,33,2.2,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-25.0,-5.0,1,,-20.0,0.0,25.0
9,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/url/urlimpl.java,3847504,3847504,UrlImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,7,40,2.3529411764705883,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,52.5,-5.0,1,,57.5,77.5,25.0
10,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/scriptimpl.java,3847504,3847504,ScriptImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,7,48,1.8461538461538463,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
11,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/pageleturiimpl.java,3847504,3847504,PageletURIImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,8,27,2.25,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-20.0,-5.0,1,,-15.0,0.0,20.0
12,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/scheduler/periodicjobtrigger.java,3847504,3847504,PeriodicJobTrigger,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,9,35,1.8421052631578947,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-33.33,-5.0,1,,-28.33,0.0,33.33
13,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/security/siteadminimpl.java,3847504,3847504,SiteAdminImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,12,36,3.272727272727273,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-17.95,-5.0,1,,-12.95,0.0,17.95
14,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/pageletrendererimpl.java,3847504,3847504,PageletRendererImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,22,81,3.5217391304347827,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-20.0,-5.0,1,,-15.0,0.0,20.0
15,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/url/weburlimpl.java,3847504,3847504,WebUrlImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,23,89,3.869565217391304,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-24.32,-5.0,1,,-19.32,0.0,24.32
16,39195736:sonar-jproperties-plugin/src/main/java/org/sonar/plugins/jproperties/javapropertiesplugin.java,39195736,39195736,JavaPropertiesPlugin,sonar-jproperties-plugin,maven:sonar-jproperties-plugin,lower_complexity_half,1,1,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
17,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/toomanykeyscheck.java,39195736,39195736,TooManyKeysCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,2,4,1.3333333333333333,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
18,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/keynamingconventioncheck.java,39195736,39195736,KeyNamingConventionCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,2,6,1.5,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
19,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/linelengthcheck.java,39195736,39195736,LineLengthCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,4,9,1.5,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
20,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/commentconventioncheck.java,39195736,39195736,CommentConventionCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,4,10,2.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
21,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/duplicatedvaluescheck.java,39195736,39195736,DuplicatedValuesCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,4,17,1.8888888888888888,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
22,39195736:sonar-jproperties-plugin/src/main/java/org/sonar/plugins/jproperties/javapropertiessquidsensor.java,39195736,39195736,JavaPropertiesSquidSensor,sonar-jproperties-plugin,maven:sonar-jproperties-plugin,higher_complexity_half,4,25,2.0833333333333335,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
23,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/hardcodedcredentialscheck.java,39195736,39195736,HardCodedCredentialsCheck,jproperties-checks,maven:jproperties-checks,higher_complexity_half,10,14,3.5,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
24,41547678:turin-compiler/src/main/java/me/tomassetti/turin/typesystem/voidtypeusage.java,41547678,41547678,VoidTypeUsage,turin-compiler,maven:turin-compiler,lower_complexity_half,1,10,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
25,41547678:turin-standard-library/src/main/java/turin/relations/onetomanyrelation.java,41547678,41547678,OneToManyRelation,turin-standard-library,maven:turin-standard-library,lower_complexity_half,4,13,1.4444444444444444,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-21.43,-5.0,1,,-16.43,0.0,21.43
26,41547678:turin-compiler/src/main/java/me/tomassetti/turin/typesystem/arraytypeusage.java,41547678,41547678,ArrayTypeUsage,turin-compiler,maven:turin-compiler,higher_complexity_half,5,24,1.5,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-22.58,-5.0,1,,-17.58,0.0,22.58
27,41547678:turin-compiler/src/main/java/me/tomassetti/turin/typesystem/invokablereferencetypeusage.java,41547678,41547678,InvokableReferenceTypeUsage,turin-compiler,maven:turin-compiler,higher_complexity_half,6,27,1.6875,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-20.0,-5.0,1,,-15.0,0.0,20.0
28,41547678:turin-compiler/src/main/java/me/tomassetti/turin/typesystem/primitivetypeusage.java,41547678,41547678,PrimitiveTypeUsage,turin-compiler,maven:turin-compiler,higher_complexity_half,6,56,1.75,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-19.35,-5.0,1,,-14.350000000000001,0.0,19.35
29,41547678:turin-compiler/src/main/java/me/tomassetti/turin/compiler/paramutils.java,41547678,41547678,ParamUtils,turin-compiler,maven:turin-compiler,higher_complexity_half,7,19,2.7142857142857144,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-3.23,-5.0,1,,1.77,0.0,3.23
30,41547678:turin-compiler/src/main/java/me/tomassetti/turin/parser/ast/qualifiedname.java,41547678,41547678,QualifiedName,turin-compiler,maven:turin-compiler,higher_complexity_half,7,30,2.142857142857143,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,40.0,-5.0,1,,45.0,82.86,42.86
31,41547678:turin-compiler/src/main/java/me/tomassetti/turin/parser/ast/turintypedefinition.java,41547678,41547678,TurinTypeDefinition,turin-compiler,maven:turin-compiler,higher_complexity_half,9,109,2.0185185185185186,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-17.65,-5.0,1,,-12.649999999999999,0.0,17.65
32,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/singlenumber/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,1,1,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,100.0,-5.0,1,,105.0,100.0,0.0
33,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/invertbinarytree/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,2,2,2.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
34,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/maximumdepthofbinarytree/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,2,3,1.5,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,100.0,-5.0,1,,105.0,100.0,0.0
35,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/battleship/parser.java,41627638,41627638,Parser,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,4,10,2.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
36,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/wordladder/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,higher_complexity_half,4,21,2.625,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
37,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/movezeroes/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,higher_complexity_half,5,5,5.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,100.0,-5.0,1,,105.0,100.0,0.0
38,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/reverselinkedlist/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,higher_complexity_half,5,6,3.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,100.0,-5.0,1,,105.0,100.0,0.0
39,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/islandperimeter/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,higher_complexity_half,5,13,3.25,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
40,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/user/blacklists.java,43105609,43105609,BlackLists,weixin-mp,maven:weixin-mp,lower_complexity_half,1,7,1.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
41,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/user/users.java,43105609,43105609,Users,weixin-mp,maven:weixin-mp,lower_complexity_half,3,19,1.5833333333333333,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-11.76,-5.0,1,,-6.76,0.0,11.76
42,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/menu/menus.java,43105609,43105609,Menus,weixin-mp,maven:weixin-mp,lower_complexity_half,3,20,1.25,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-6.67,-5.0,1,,-1.67,0.0,6.67
43,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/user/tags.java,43105609,43105609,Tags,weixin-mp,maven:weixin-mp,lower_complexity_half,3,24,1.0909090909090908,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
44,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/card/cards.java,43105609,43105609,Cards,weixin-mp,maven:weixin-mp,higher_complexity_half,5,34,1.5454545454545454,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
45,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/message/mpmessages.java,43105609,43105609,MpMessages,weixin-mp,maven:weixin-mp,higher_complexity_half,7,64,1.28,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
46,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/jsapi/jsapis.java,43105609,43105609,JsAPIs,weixin-mp,maven:weixin-mp,higher_complexity_half,15,35,2.5,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
47,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/message/mpxmlmessages.java,43105609,43105609,MpXmlMessages,weixin-mp,maven:weixin-mp,higher_complexity_half,20,32,10.666666666666666,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
48,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/server/response/terminateexecution.java,44308560,44308560,TerminateExecution,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,lower_complexity_half,2,4,1.3333333333333333,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
49,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/server/response/evaluatecondition.java,44308560,44308560,EvaluateCondition,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,lower_complexity_half,2,4,1.3333333333333333,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
50,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/server/agentserverversionschecker.java,44308560,44308560,AgentServerVersionsChecker,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,lower_complexity_half,4,8,2.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
51,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/agent/event/resourceimportevent.java,44308560,44308560,ResourceImportEvent,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,lower_complexity_half,4,11,1.5714285714285714,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
52,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/environment/pythonversion.java,44308560,44308560,PythonVersion,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,lower_complexity_half,4,14,2.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
53,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/agent/event/suiteendedevent.java,44308560,44308560,SuiteEndedEvent,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,higher_complexity_half,6,16,2.0,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
54,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/debug/contexts/executablecallcontext.java,44308560,44308560,ExecutableCallContext,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,higher_complexity_half,6,21,1.6153846153846154,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
55,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/agent/event/versionsevent.java,44308560,44308560,VersionsEvent,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,higher_complexity_half,7,24,1.8461538461538463,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
56,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourcefactory.java,45997449,45997449,ResourceFactory,WebRex,maven:WebRex,lower_complexity_half,3,13,1.1818181818181819,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-7.69,-5.0,1,,-2.6900000000000004,0.0,7.69
57,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/xmls.java,45997449,45997449,Xmls,WebRex,maven:WebRex,lower_complexity_half,4,9,2.25,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,53.85,-5.0,1,,58.85,100.0,46.15
58,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/reflects.java,45997449,45997449,Reflects,WebRex,maven:WebRex,higher_complexity_half,5,42,2.3333333333333335,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-38.1,-5.0,1,,-33.1,0.0,38.1
59,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourceargumentsurn.java,45997449,45997449,ResourceArgumentsUrn,WebRex,maven:WebRex,higher_complexity_half,7,11,2.75,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-11.76,-5.0,1,,-6.76,0.0,11.76
60,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/splitters.java,45997449,45997449,Splitters,WebRex,maven:WebRex,higher_complexity_half,7,34,2.8333333333333335,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,36.96,-5.0,1,,41.96,76.09,39.13
61,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/joiners.java,45997449,45997449,Joiners,WebRex,maven:WebRex,higher_complexity_half,8,23,2.3,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,68.0,-5.0,1,,73.0,96.0,28.0
62,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/cache/resourcecache.java,45997449,45997449,ResourceCache,WebRex,maven:WebRex,higher_complexity_half,9,22,3.142857142857143,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-21.43,-5.0,1,,-16.43,0.0,21.43
63,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourceurn.java,45997449,45997449,ResourceUrn,WebRex,maven:WebRex,higher_complexity_half,13,25,3.5714285714285716,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,46.88,-5.0,1,,51.88,62.5,15.62
64,46396068:hbase0.98/hbase-manager-0.98/src/main/java/com/kakao/hbase/manager/command/assign.java,46396068,46396068,Assign,hbase0.98/hbase-manager-0.98,maven:hbase0.98/hbase-manager-0.98,lower_complexity_half,2,4,1.3333333333333333,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
65,46396068:hbase0.98/hbase-table-stat-0.98/src/main/java/com/kakao/hbase/stat/print/formatter.java,46396068,46396068,Formatter,hbase0.98/hbase-table-stat-0.98,maven:hbase0.98/hbase-table-stat-0.98,lower_complexity_half,2,15,1.5,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
66,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/decimalstringsplit.java,46396068,46396068,DecimalStringSplit,hbase0.98/hbase-common-0.98,maven:hbase0.98/hbase-common-0.98,lower_complexity_half,3,19,1.3571428571428572,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-5.260000000000005,-5.0,1,,-0.2600000000000051,31.58,36.84
67,46396068:hbase0.98/hbase-manager-0.98/src/main/java/com/kakao/hbase/manager/manager.java,46396068,46396068,Manager,hbase0.98/hbase-manager-0.98,maven:hbase0.98/hbase-manager-0.98,higher_complexity_half,6,30,2.3076923076923075,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
68,46396068:hbase0.98/hbase-manager-0.98/src/main/java/com/kakao/hbase/manager/command/balance.java,46396068,46396068,Balance,hbase0.98/hbase-manager-0.98,maven:hbase0.98/hbase-manager-0.98,higher_complexity_half,7,35,3.1818181818181817,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
69,46396068:hbase0.98/hbase-table-stat-0.98/src/main/java/com/kakao/hbase/stat/load/loadio.java,46396068,46396068,LoadIO,hbase0.98/hbase-table-stat-0.98,maven:hbase0.98/hbase-table-stat-0.98,higher_complexity_half,8,48,2.823529411764706,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
70,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/util.java,46396068,46396068,Util,hbase0.98/hbase-common-0.98,maven:hbase0.98/hbase-common-0.98,higher_complexity_half,8,68,2.8333333333333335,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-15.62,-5.0,1,,-10.62,0.0,15.62
71,46396068:hbase0.98/hbase-snapshot-0.98/src/main/java/com/kakao/hbase/snapshot/snapshot.java,46396068,46396068,Snapshot,hbase0.98/hbase-snapshot-0.98,maven:hbase0.98/hbase-snapshot-0.98,higher_complexity_half,12,56,3.111111111111111,remaining240,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
