sample_index,repo_id,class_key,arm,source_path,stored_path,size_bytes
181,78444970,78444970:examples/structures/src/main/java/ds/heap/arrayheap.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\181_78444970_cc0b81f1\output\78444970\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ArrayHeap_RBL4_cc0b81f1Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\181_78444970_ArrayHeap_RBL4_cc0b81f1Test.java,2391
179,78444970,78444970:examples/graph/src/main/java/graph/algorithm/path/dijkstra.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\179_78444970_6d96978a\output\78444970\response_evosuite_Dijkstra_RBL4_6d96978aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\179_78444970_Dijkstra_RBL4_6d96978aTest.java,1901
179,78444970,78444970:examples/graph/src/main/java/graph/algorithm/path/dijkstra.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\179_78444970_6d96978a\output\78444970\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Dijkstra_RBL4_6d96978aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\179_78444970_Dijkstra_RBL4_6d96978aTest.java,2205
180,78444970,78444970:examples/graph/src/main/java/graph/algorithm/path/astar.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\180_78444970_caed66eb\output\78444970\response_evosuite_AStar_RBL4_caed66ebTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\180_78444970_AStar_RBL4_caed66ebTest.java,2303
180,78444970,78444970:examples/graph/src/main/java/graph/algorithm/path/astar.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\180_78444970_caed66eb\output\78444970\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_AStar_RBL4_caed66ebTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\180_78444970_AStar_RBL4_caed66ebTest.java,2196
182,78444970,78444970:examples/graph/src/main/java/graph/algorithm/mst/jarnikprim.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\182_78444970_9f5bd54a\output\78444970\response_evosuite_JarnikPrim_RBL4_9f5bd54aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\182_78444970_JarnikPrim_RBL4_9f5bd54aTest.java,2863
182,78444970,78444970:examples/graph/src/main/java/graph/algorithm/mst/jarnikprim.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\182_78444970_9f5bd54a\output\78444970\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_JarnikPrim_RBL4_9f5bd54aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\182_78444970_JarnikPrim_RBL4_9f5bd54aTest.java,2913
183,78444970,78444970:examples/graph/src/main/java/graph/algorithm/path/floydwarshall.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\183_78444970_592f2b06\output\78444970\response_evosuite_FloydWarshall_RBL4_592f2b06Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\183_78444970_FloydWarshall_RBL4_592f2b06Test.java,2642
183,78444970,78444970:examples/graph/src/main/java/graph/algorithm/path/floydwarshall.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\183_78444970_592f2b06\output\78444970\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_FloydWarshall_RBL4_592f2b06Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\183_78444970_FloydWarshall_RBL4_592f2b06Test.java,2420
187,81384608,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/jdbc/jdbcrelationprovider.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\187_81384608_901bfaa9\output\81384608\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_JdbcRelationProvider_RBL4_901bfaa9Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\187_81384608_JdbcRelationProvider_RBL4_901bfaa9Test.java,3595
186,81384608,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/datasetutil.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\186_81384608_79e5be4d\output\81384608\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DataSetUtil_RBL4_79e5be4dTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\186_81384608_DataSetUtil_RBL4_79e5be4dTest.java,2276
185,81384608,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/jdbc/jdbchighwatermarkaccumulableparam.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\185_81384608_1975b3e4\output\81384608\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_JdbcHighWaterMarkAccumulableParam_RBL4_1975b3e4Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\185_81384608_JdbcHighWaterMarkAccumulableParam_RBL4_1975b3e4Test.java,1399
189,81384608,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/abstractdatasetoptionsaccess.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\189_81384608_da844f5a\output\81384608\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_AbstractDataSetOptionsAccess_RBL4_da844f5aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\189_81384608_AbstractDataSetOptionsAccess_RBL4_da844f5aTest.java,3868
184,81384608,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/jdbc/jdbchighwatermarkvisitor.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\184_81384608_347735f5\output\81384608\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_JdbcHighWaterMarkVisitor_RBL4_347735f5Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\184_81384608_JdbcHighWaterMarkVisitor_RBL4_347735f5Test.java,1648
188,81384608,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/jdbc/jdbchighwatermark.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\188_81384608_0b3aff22\output\81384608\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_JdbcHighWaterMark_RBL4_0b3aff22Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\188_81384608_JdbcHighWaterMark_RBL4_0b3aff22Test.java,2935
192,85795396,85795396:metrics-dropwizardmetrics/src/main/java/org/apache/calcite/avatica/metrics/dropwizard/dropwizardgauge.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\192_85795396_3f1ba9c7\output\85795396\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DropwizardGauge_RBL4_3f1ba9c7Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\192_85795396_DropwizardGauge_RBL4_3f1ba9c7Test.java,1727
195,85795396,85795396:metrics-dropwizardmetrics/src/main/java/org/apache/calcite/avatica/metrics/dropwizard/dropwizardmetricssystem.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\195_85795396_b6cb9e18\output\85795396\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DropwizardMetricsSystem_RBL4_b6cb9e18Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\195_85795396_DropwizardMetricsSystem_RBL4_b6cb9e18Test.java,2919
194,85795396,85795396:core/src/main/java/org/apache/calcite/avatica/remote/protobufhandler.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\194_85795396_d33c3262\output\85795396\response_evosuite_ProtobufHandler_RBL4_d33c3262Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\194_85795396_ProtobufHandler_RBL4_d33c3262Test.java,355
194,85795396,85795396:core/src/main/java/org/apache/calcite/avatica/remote/protobufhandler.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\194_85795396_d33c3262\output\85795396\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ProtobufHandler_RBL4_d33c3262Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\194_85795396_ProtobufHandler_RBL4_d33c3262Test.java,3055
193,85795396,85795396:metrics-dropwizardmetrics/src/main/java/org/apache/calcite/avatica/metrics/dropwizard/dropwizardhistogram.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\193_85795396_0b144c66\output\85795396\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DropwizardHistogram_RBL4_0b144c66Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\193_85795396_DropwizardHistogram_RBL4_0b144c66Test.java,1551
196,85795396,85795396:core/src/main/java/org/apache/calcite/avatica/remote/protobufservice.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\196_85795396_33f17a9f\output\85795396\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ProtobufService_RBL4_33f17a9fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\196_85795396_ProtobufService_RBL4_33f17a9fTest.java,2950
198,85795396,85795396:core/src/main/java/org/apache/calcite/avatica/connectionpropertiesimpl.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\198_85795396_5c0f04f0\output\85795396\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ConnectionPropertiesImpl_RBL4_5c0f04f0Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\198_85795396_ConnectionPropertiesImpl_RBL4_5c0f04f0Test.java,6681
197,85795396,85795396:core/src/main/java/org/apache/calcite/avatica/remote/kerberosconnection.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\197_85795396_e0bbdbb3\output\85795396\response_evosuite_KerberosConnection_RBL4_e0bbdbb3Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\197_85795396_KerberosConnection_RBL4_e0bbdbb3Test.java,3196
197,85795396,85795396:core/src/main/java/org/apache/calcite/avatica/remote/kerberosconnection.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\197_85795396_e0bbdbb3\output\85795396\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_KerberosConnection_RBL4_e0bbdbb3Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\197_85795396_KerberosConnection_RBL4_e0bbdbb3Test.java,2992
199,85795396,85795396:core/src/main/java/org/apache/calcite/avatica/querystate.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\199_85795396_22b34a0a\output\85795396\response_evosuite_QueryState_RBL4_22b34a0aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\199_85795396_QueryState_RBL4_22b34a0aTest.java,893
199,85795396,85795396:core/src/main/java/org/apache/calcite/avatica/querystate.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\199_85795396_22b34a0a\output\85795396\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_QueryState_RBL4_22b34a0aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\199_85795396_QueryState_RBL4_22b34a0aTest.java,4526
202,95247959,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/proxytunnelinithandler.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\202_95247959_8592520d\output\95247959\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ProxyTunnelInitHandler_RBL4_8592520dTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\202_95247959_ProxyTunnelInitHandler_RBL4_8592520dTest.java,3437
203,95247959,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/utils/channelutils.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\203_95247959_6d41ba87\output\95247959\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ChannelUtils_RBL4_6d41ba87Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\203_95247959_ChannelUtils_RBL4_6d41ba87Test.java,2546
200,95247959,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/http2/http2settingsframehandler.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\200_95247959_27231889\output\95247959\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Http2SettingsFrameHandler_RBL4_27231889Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\200_95247959_Http2SettingsFrameHandler_RBL4_27231889Test.java,3999
201,95247959,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/sharedsdkeventloopgroup.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\201_95247959_9e42aa37\output\95247959\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SharedSdkEventLoopGroup_RBL4_9e42aa37Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\201_95247959_SharedSdkEventLoopGroup_RBL4_9e42aa37Test.java,2166
204,95247959,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/http1tunnelconnectionpool.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\204_95247959_f157e96c\output\95247959\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Http1TunnelConnectionPool_RBL4_f157e96cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\204_95247959_Http1TunnelConnectionPool_RBL4_f157e96cTest.java,4907
206,95247959,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/utils/betterfixedchannelpool.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\206_95247959_4477633f\output\95247959\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_BetterFixedChannelPool_RBL4_4477633fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\206_95247959_BetterFixedChannelPool_RBL4_4477633fTest.java,4003
207,95247959,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/proxyconfiguration.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\207_95247959_51b0240d\output\95247959\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ProxyConfiguration_RBL4_51b0240dTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\207_95247959_ProxyConfiguration_RBL4_51b0240dTest.java,3804
208,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/util/alphanumstringcomparator.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\208_9619226_324510fa\output\9619226\response_evosuite_AlphanumStringComparator_RBL4_324510faTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\208_9619226_AlphanumStringComparator_RBL4_324510faTest.java,1425
208,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/util/alphanumstringcomparator.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\208_9619226_324510fa\output\9619226\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_AlphanumStringComparator_RBL4_324510faTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\208_9619226_AlphanumStringComparator_RBL4_324510faTest.java,1549
205,95247959,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/honorcloseonreleasechannelpool.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\205_95247959_0c77cc85\output\95247959\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_HonorCloseOnReleaseChannelPool_RBL4_0c77cc85Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\205_95247959_HonorCloseOnReleaseChannelPool_RBL4_0c77cc85Test.java,3026
210,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/simpledbresultconverter.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\210_9619226_c6463d40\output\9619226\response_evosuite_SimpleDbResultConverter_RBL4_c6463d40Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\210_9619226_SimpleDbResultConverter_RBL4_c6463d40Test.java,2833
210,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/simpledbresultconverter.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\210_9619226_c6463d40\output\9619226\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SimpleDbResultConverter_RBL4_c6463d40Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\210_9619226_SimpleDbResultConverter_RBL4_c6463d40Test.java,2207
209,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/core/domainitembuilder.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\209_9619226_fe7e4c72\output\9619226\response_evosuite_DomainItemBuilder_RBL4_fe7e4c72Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\209_9619226_DomainItemBuilder_RBL4_fe7e4c72Test.java,494
209,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/core/domainitembuilder.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\209_9619226_fe7e4c72\output\9619226\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DomainItemBuilder_RBL4_fe7e4c72Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\209_9619226_DomainItemBuilder_RBL4_fe7e4c72Test.java,3237
212,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/util/maputils.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\212_9619226_d5ece548\output\9619226\response_evosuite_MapUtils_RBL4_d5ece548Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\212_9619226_MapUtils_RBL4_d5ece548Test.java,1345
212,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/util/maputils.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\212_9619226_d5ece548\output\9619226\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_MapUtils_RBL4_d5ece548Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\212_9619226_MapUtils_RBL4_d5ece548Test.java,3058
211,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/simpledbrepositoryquery.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\211_9619226_ec1e9b28\output\9619226\response_evosuite_SimpleDbRepositoryQuery_RBL4_ec1e9b28Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\211_9619226_SimpleDbRepositoryQuery_RBL4_ec1e9b28Test.java,1305
211,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/simpledbrepositoryquery.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\211_9619226_ec1e9b28\output\9619226\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SimpleDbRepositoryQuery_RBL4_ec1e9b28Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\211_9619226_SimpleDbRepositoryQuery_RBL4_ec1e9b28Test.java,4290
214,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/parttreeconverter.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\214_9619226_0742ac9c\output\9619226\response_evosuite_PartTreeConverter_RBL4_0742ac9cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\214_9619226_PartTreeConverter_RBL4_0742ac9cTest.java,875
214,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/parttreeconverter.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\214_9619226_0742ac9c\output\9619226\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_PartTreeConverter_RBL4_0742ac9cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\214_9619226_PartTreeConverter_RBL4_0742ac9cTest.java,3251
213,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/exception/simpledbexceptiontranslator.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\213_9619226_9f019880\output\9619226\response_evosuite_SimpleDbExceptionTranslator_RBL4_9f019880Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\213_9619226_SimpleDbExceptionTranslator_RBL4_9f019880Test.java,7083
213,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/exception/simpledbexceptiontranslator.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\213_9619226_9f019880\output\9619226\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SimpleDbExceptionTranslator_RBL4_9f019880Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\213_9619226_SimpleDbExceptionTranslator_RBL4_9f019880Test.java,4981
216,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/registry/doublenameresolver.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\216_97822421_9722645d\output\97822421\response_evosuite_DoubleNameResolver_RBL4_9722645dTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\216_97822421_DoubleNameResolver_RBL4_9722645dTest.java,1217
216,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/registry/doublenameresolver.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\216_97822421_9722645d\output\97822421\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DoubleNameResolver_RBL4_9722645dTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\216_97822421_DoubleNameResolver_RBL4_9722645dTest.java,2134
215,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/attributeutil/simpledbattributeconverter.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\215_9619226_3b9a0f18\output\9619226\response_evosuite_SimpleDBAttributeConverter_RBL4_3b9a0f18Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\215_9619226_SimpleDBAttributeConverter_RBL4_3b9a0f18Test.java,1767
215,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/attributeutil/simpledbattributeconverter.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\215_9619226_3b9a0f18\output\9619226\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SimpleDBAttributeConverter_RBL4_3b9a0f18Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\215_9619226_SimpleDBAttributeConverter_RBL4_3b9a0f18Test.java,3562
217,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/annotation/nodoubleclassdefined.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\217_97822421_f739e0fe\output\97822421\response_evosuite_NoDoubleClassDefined_RBL4_f739e0feTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\217_97822421_NoDoubleClassDefined_RBL4_f739e0feTest.java,1129
217,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/annotation/nodoubleclassdefined.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\217_97822421_f739e0fe\output\97822421\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_NoDoubleClassDefined_RBL4_f739e0feTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\217_97822421_NoDoubleClassDefined_RBL4_f739e0feTest.java,897
218,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/mockclassresolver.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\218_97822421_7e494c92\output\97822421\response_evosuite_MockClassResolver_RBL4_7e494c92Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\218_97822421_MockClassResolver_RBL4_7e494c92Test.java,1915
218,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/mockclassresolver.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\218_97822421_7e494c92\output\97822421\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_MockClassResolver_RBL4_7e494c92Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\218_97822421_MockClassResolver_RBL4_7e494c92Test.java,2258
219,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/registry/doubleconfigurationresolver.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\219_97822421_f449ae5f\output\97822421\response_evosuite_DoubleConfigurationResolver_RBL4_f449ae5fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\219_97822421_DoubleConfigurationResolver_RBL4_f449ae5fTest.java,1966
